text,label,source,length
Please explain large language models with examples.,0,conversational,51
Debug this code transformers.,0,task_based,29
Can you help me understand computer vision briefly.,0,conversational,51
Write a distributed systems about cybersecurity.,0,template_based,48
Tell me about cybersecurity briefly.,0,conversational,36
Tell me about neural networks from first principles.,0,conversational,52
Debug this code large language models.,0,task_based,38
Generate ideas for natural language processing in cloud computing.,0,template_based,66
Please explain cloud computing.,0,conversational,31
Translate this sentence to French large language models.,0,task_based,56
What are the advantages of cybersecurity?,0,template_based,41
Analyze the following code and suggest improvements large language models.,0,task_based,74
Can you provide examples of transformers?,0,template_based,41
I'm interested in learning about quantum computing in detail.,0,conversational,61
Translate this sentence to French machine learning.,0,task_based,51
Please explain transformers from first principles.,0,conversational,50
Evaluate transformers based on computer vision.,0,template_based,47
Refactor this solution software engineering.,0,task_based,44
I'm interested in learning about artificial intelligence.,0,conversational,57
Create a tutorial on cloud computing.,0,task_based,37
Write a blockchain about transformers.,0,template_based,38
Please explain cybersecurity.,0,conversational,29
What are the advantages of cloud computing?,0,template_based,43
Create a tutorial on large language models.,0,task_based,43
I'm interested in learning about distributed systems.,0,conversational,53
Evaluate machine learning based on blockchain.,0,template_based,46
Explain the concept of blockchain.,0,template_based,34
Tell me about software engineering.,0,conversational,35
Refactor this solution quantum computing.,0,task_based,41
Create a tutorial on cybersecurity.,0,task_based,35
Create a tutorial on machine learning.,0,task_based,38
How do you software engineering?,0,template_based,32
Why is software engineering important?,0,template_based,38
Create a tutorial on artificial intelligence.,0,task_based,45
Write a distributed systems about cybersecurity.,0,template_based,48
Create a data science using artificial intelligence.,0,template_based,52
Analyze the following code and suggest improvements software engineering.,0,task_based,73
What is artificial intelligence?,0,template_based,32
Please explain cybersecurity briefly.,0,conversational,37
Translate this sentence to French large language models.,0,task_based,56
How does quantum computing work?,0,template_based,32
Create a tutorial on computer vision.,0,task_based,37
What is cloud computing?,0,template_based,24
Debug this code transformers.,0,task_based,29
Create a tutorial on distributed systems.,0,task_based,41
Tell me about computer vision briefly.,0,conversational,38
I'm interested in learning about cybersecurity from first principles.,0,conversational,69
Can you provide examples of blockchain?,0,template_based,39
Can you help me understand natural language processing from first principles.,0,conversational,77
I want to know more about cybersecurity briefly.,0,conversational,48
Please explain natural language processing in detail.,0,conversational,53
Create a cybersecurity using deep learning.,0,template_based,43
Refactor this solution transformers.,0,task_based,36
Debug this code large language models.,0,task_based,38
Write a program that blockchain.,0,task_based,32
Explain the concept of transformers.,0,template_based,36
Analyze the following code and suggest improvements cloud computing.,0,task_based,68
Please explain software engineering in detail.,0,conversational,46
I want to know more about computer vision.,0,conversational,42
Debug this code transformers.,0,task_based,29
Generate ideas for machine learning in deep learning.,0,template_based,53
Please explain neural networks from first principles.,0,conversational,53
Refactor this solution software engineering.,0,task_based,44
Create a tutorial on large language models.,0,task_based,43
Write a program that deep learning.,0,task_based,35
Why is artificial intelligence important?,0,template_based,41
What are the challenges of natural language processing?,0,template_based,55
Write a deep learning about transformers.,0,template_based,41
Can you help me understand deep learning with examples.,0,conversational,55
Explain the concept of computer vision.,0,template_based,39
Compare artificial intelligence and transformers.,0,template_based,49
Translate this sentence to French natural language processing.,0,task_based,62
Analyze the following code and suggest improvements natural language processing.,0,task_based,80
Create a tutorial on deep learning.,0,task_based,35
Create a tutorial on cloud computing.,0,task_based,37
Refactor this solution deep learning.,0,task_based,37
Can you help me understand software engineering from first principles.,0,conversational,70
Summarize the main points about machine learning.,0,template_based,49
What are the challenges of natural language processing?,0,template_based,55
Debug this code deep learning.,0,task_based,30
Please explain computer vision.,0,conversational,31
I want to know more about natural language processing.,0,conversational,54
Can you help me understand cybersecurity.,0,conversational,41
Debug this code transformers.,0,task_based,29
Create a tutorial on neural networks.,0,task_based,37
I'm interested in learning about neural networks with examples.,0,conversational,63
I want to know more about large language models in detail.,0,conversational,58
Tell me about computer vision.,0,conversational,30
Write a program that machine learning.,0,task_based,38
I'm interested in learning about software engineering.,0,conversational,54
Analyze the following code and suggest improvements data science.,0,task_based,65
Debug this code cloud computing.,0,task_based,32
Translate this sentence to French cybersecurity.,0,task_based,48
I'm interested in learning about artificial intelligence with examples.,0,conversational,71
I want to know more about data science in detail.,0,conversational,49
Write a machine learning about deep learning.,0,template_based,45
I want to know more about cloud computing briefly.,0,conversational,50
Refactor this solution artificial intelligence.,0,task_based,47
Refactor this solution computer vision.,0,task_based,39
Write a distributed systems about natural language processing.,0,template_based,62
Tell me about cybersecurity with examples.,0,conversational,42
Tell me about software engineering briefly.,0,conversational,43
What are the advantages of large language models?,0,template_based,49
Summarize the main points about blockchain.,0,template_based,43
Debug this code machine learning.,0,task_based,33
Tell me about computer vision in detail.,0,conversational,40
Analyze the following code and suggest improvements quantum computing.,0,task_based,70
Can you help me understand neural networks with examples.,0,conversational,57
Compare deep learning and data science.,0,template_based,39
Summarize the main points about software engineering.,0,template_based,53
Refactor this solution data science.,0,task_based,36
Generate ideas for neural networks in natural language processing.,0,template_based,66
Refactor this solution large language models.,0,task_based,45
Please explain artificial intelligence briefly.,0,conversational,47
Design a large language models for natural language processing.,0,template_based,63
I'm interested in learning about transformers with examples.,0,conversational,60
Explain the concept of cybersecurity.,0,template_based,37
Debug this code software engineering.,0,task_based,37
I want to know more about software engineering in detail.,0,conversational,57
Tell me about artificial intelligence briefly.,0,conversational,46
Translate this sentence to French quantum computing.,0,task_based,52
What is the history of blockchain?,0,template_based,34
Create a data science using data science.,0,template_based,41
Write a program that quantum computing.,0,task_based,39
Can you provide examples of transformers?,0,template_based,41
Can you help me understand transformers.,0,conversational,40
List distributed systems advantages of natural language processing.,0,template_based,67
Please explain cybersecurity.,0,conversational,29
Create a tutorial on neural networks.,0,task_based,37
List neural networks advantages of data science.,0,template_based,48
Please explain transformers in detail.,0,conversational,38
Compare large language models and distributed systems.,0,template_based,54
Compare neural networks and natural language processing.,0,template_based,56
Please explain artificial intelligence in detail.,0,conversational,49
Can you help me understand machine learning.,0,conversational,44
Translate this sentence to French software engineering.,0,task_based,55
Tell me about software engineering.,0,conversational,35
Create a tutorial on cybersecurity.,0,task_based,35
How does large language models work?,0,template_based,36
How do you deep learning?,0,template_based,25
Translate this sentence to French data science.,0,task_based,47
Please explain blockchain from first principles.,0,conversational,48
Translate this sentence to French neural networks.,0,task_based,50
Can you help me understand quantum computing in detail.,0,conversational,55
Create a tutorial on large language models.,0,task_based,43
Translate this sentence to French large language models.,0,task_based,56
I want to know more about cybersecurity with examples.,0,conversational,54
Create a tutorial on large language models.,0,task_based,43
Translate this sentence to French natural language processing.,0,task_based,62
What are the advantages of data science?,0,template_based,40
Write a program that quantum computing.,0,task_based,39
How do you computer vision?,0,template_based,27
Can you help me understand blockchain in detail.,0,conversational,48
Evaluate large language models based on machine learning.,0,template_based,57
Tell me about data science.,0,conversational,27
Analyze the following code and suggest improvements large language models.,0,task_based,74
What are the advantages of quantum computing?,0,template_based,45
Write a program that cloud computing.,0,task_based,37
Please explain computer vision from first principles.,0,conversational,53
Create a tutorial on neural networks.,0,task_based,37
Refactor this solution quantum computing.,0,task_based,41
Can you help me understand blockchain.,0,conversational,38
I want to know more about transformers with examples.,0,conversational,53
Translate this sentence to French artificial intelligence.,0,task_based,58
List quantum computing advantages of computer vision.,0,template_based,53
I'm interested in learning about cloud computing in detail.,0,conversational,59
Refactor this solution blockchain.,0,task_based,34
Write a program that blockchain.,0,task_based,32
Debug this code machine learning.,0,task_based,33
Why is large language models important?,0,template_based,39
Create a tutorial on computer vision.,0,task_based,37
Analyze the following code and suggest improvements large language models.,0,task_based,74
Tell me about large language models with examples.,0,conversational,50
Refactor this solution machine learning.,0,task_based,40
Create a tutorial on large language models.,0,task_based,43
Please explain natural language processing from first principles.,0,conversational,65
Tell me about cloud computing.,0,conversational,30
Create a tutorial on distributed systems.,0,task_based,41
Please explain quantum computing in detail.,0,conversational,43
List cybersecurity advantages of data science.,0,template_based,46
Create a transformers using distributed systems.,0,template_based,48
Create a tutorial on transformers.,0,task_based,34
Can you provide examples of data science?,0,template_based,41
I want to know more about blockchain.,0,conversational,37
I want to know more about data science.,0,conversational,39
List natural language processing advantages of data science.,0,template_based,60
Compare data science and neural networks.,0,template_based,41
Analyze the following code and suggest improvements artificial intelligence.,0,task_based,76
Debug this code data science.,0,task_based,29
Write a program that machine learning.,0,task_based,38
Please explain blockchain with examples.,0,conversational,40
I want to know more about computer vision in detail.,0,conversational,52
Create a tutorial on transformers.,0,task_based,34
Write a program that deep learning.,0,task_based,35
Can you help me understand machine learning from first principles.,0,conversational,66
Analyze the following code and suggest improvements machine learning.,0,task_based,69
What is distributed systems?,0,template_based,28
What are the challenges of large language models?,0,template_based,49
Provide artificial intelligence tips for cloud computing.,0,template_based,57
Compare quantum computing and distributed systems.,0,template_based,50
Provide cybersecurity tips for natural language processing.,0,template_based,59
Evaluate large language models based on large language models.,0,template_based,62
Provide data science tips for deep learning.,0,template_based,44
I'm interested in learning about cybersecurity with examples.,0,conversational,61
Can you help me understand blockchain briefly.,0,conversational,46
Generate ideas for cloud computing in computer vision.,0,template_based,54
Why is data science important?,0,template_based,30
I'm interested in learning about cybersecurity from first principles.,0,conversational,69
Translate this sentence to French quantum computing.,0,task_based,52
Design a distributed systems for machine learning.,0,template_based,50
How do you cybersecurity?,0,template_based,25
I want to know more about transformers.,0,conversational,39
Analyze the following code and suggest improvements cybersecurity.,0,task_based,66
Tell me about cybersecurity in detail.,0,conversational,38
Can you help me understand cybersecurity.,0,conversational,41
Please explain neural networks briefly.,0,conversational,39
Tell me about blockchain from first principles.,0,conversational,47
Design a computer vision for cloud computing.,0,template_based,45
Debug this code large language models.,0,task_based,38
How do you machine learning?,0,template_based,28
Refactor this solution transformers.,0,task_based,36
I'm interested in learning about quantum computing with examples.,0,conversational,65
What are the challenges of deep learning?,0,template_based,41
Compare software engineering and blockchain.,0,template_based,44
Debug this code natural language processing.,0,task_based,44
I want to know more about neural networks in detail.,0,conversational,52
Refactor this solution distributed systems.,0,task_based,43
Debug this code deep learning.,0,task_based,30
Why is cybersecurity important?,0,template_based,31
Translate this sentence to French computer vision.,0,task_based,50
What are the advantages of large language models?,0,template_based,49
Create a tutorial on quantum computing.,0,task_based,39
Translate this sentence to French quantum computing.,0,task_based,52
I want to know more about cybersecurity with examples.,0,conversational,54
I'm interested in learning about deep learning briefly.,0,conversational,55
I'm interested in learning about artificial intelligence from first principles.,0,conversational,79
I'm interested in learning about deep learning.,0,conversational,47
Create a natural language processing using data science.,0,template_based,56
Debug this code distributed systems.,0,task_based,36
Translate this sentence to French artificial intelligence.,0,task_based,58
Can you help me understand deep learning in detail.,0,conversational,51
Tell me about computer vision briefly.,0,conversational,38
Analyze the following code and suggest improvements blockchain.,0,task_based,63
Provide blockchain tips for large language models.,0,template_based,50
Create a cloud computing using distributed systems.,0,template_based,51
What are the advantages of deep learning?,0,template_based,41
Debug this code data science.,0,task_based,29
Why is blockchain important?,0,template_based,28
I'm interested in learning about natural language processing.,0,conversational,61
Tell me about quantum computing from first principles.,0,conversational,54
Create a blockchain using data science.,0,template_based,39
Generate ideas for data science in large language models.,0,template_based,57
List cloud computing advantages of quantum computing.,0,template_based,53
Write a program that computer vision.,0,task_based,37
Tell me about blockchain.,0,conversational,25
Evaluate deep learning based on neural networks.,0,template_based,48
Analyze the following code and suggest improvements neural networks.,0,task_based,68
I want to know more about large language models with examples.,0,conversational,62
Tell me about neural networks with examples.,0,conversational,44
Write a artificial intelligence about quantum computing.,0,template_based,56
Tell me about cybersecurity in detail.,0,conversational,38
Tell me about cloud computing from first principles.,0,conversational,52
I'm interested in learning about natural language processing with examples.,0,conversational,75
Write a machine learning about computer vision.,0,template_based,47
Create a tutorial on machine learning.,0,task_based,38
Tell me about software engineering from first principles.,0,conversational,57
Analyze the following code and suggest improvements cybersecurity.,0,task_based,66
What is artificial intelligence?,0,template_based,32
Can you help me understand distributed systems in detail.,0,conversational,57
I'm interested in learning about distributed systems from first principles.,0,conversational,75
Analyze the following code and suggest improvements transformers.,0,task_based,65
Evaluate neural networks based on natural language processing.,0,template_based,62
Tell me about transformers briefly.,0,conversational,35
How do you distributed systems?,0,template_based,31
Refactor this solution deep learning.,0,task_based,37
I'm interested in learning about cybersecurity briefly.,0,conversational,55
Tell me about artificial intelligence in detail.,0,conversational,48
What is blockchain?,0,template_based,19
Generate ideas for natural language processing in cloud computing.,0,template_based,66
Can you help me understand artificial intelligence briefly.,0,conversational,59
Evaluate data science based on neural networks.,0,template_based,47
Create a tutorial on software engineering.,0,task_based,42
Please explain artificial intelligence.,0,conversational,39
Please explain data science briefly.,0,conversational,36
I'm interested in learning about quantum computing briefly.,0,conversational,59
Write a natural language processing about artificial intelligence.,0,template_based,66
I'm interested in learning about neural networks with examples.,0,conversational,63
How do you artificial intelligence?,0,template_based,35
List cybersecurity advantages of neural networks.,0,template_based,49
Analyze the following code and suggest improvements natural language processing.,0,task_based,80
Create a tutorial on cloud computing.,0,task_based,37
Create a tutorial on cloud computing.,0,task_based,37
Can you help me understand natural language processing from first principles.,0,conversational,77
What are the advantages of quantum computing?,0,template_based,45
Please explain deep learning in detail.,0,conversational,39
Explain the concept of transformers.,0,template_based,36
Tell me about distributed systems from first principles.,0,conversational,56
Write a program that machine learning.,0,task_based,38
Please explain distributed systems in detail.,0,conversational,45
Translate this sentence to French data science.,0,task_based,47
I'm interested in learning about artificial intelligence.,0,conversational,57
Please explain machine learning in detail.,0,conversational,42
Summarize the main points about software engineering.,0,template_based,53
Refactor this solution computer vision.,0,task_based,39
Create a tutorial on data science.,0,task_based,34
Create a tutorial on transformers.,0,task_based,34
Evaluate deep learning based on artificial intelligence.,0,template_based,56
Can you help me understand cybersecurity with examples.,0,conversational,55
Please explain blockchain in detail.,0,conversational,36
How do you distributed systems?,0,template_based,31
Tell me about cybersecurity in detail.,0,conversational,38
List blockchain advantages of natural language processing.,0,template_based,58
Write a program that cloud computing.,0,task_based,37
Why is large language models important?,0,template_based,39
Tell me about quantum computing.,0,conversational,32
Tell me about distributed systems.,0,conversational,34
How do you blockchain?,0,template_based,22
Provide large language models tips for cybersecurity.,0,template_based,53
Why is quantum computing important?,0,template_based,35
Write a cloud computing about natural language processing.,0,template_based,58
Analyze the following code and suggest improvements transformers.,0,task_based,65
Refactor this solution distributed systems.,0,task_based,43
What is blockchain?,0,template_based,19
Please explain computer vision with examples.,0,conversational,45
Please explain large language models from first principles.,0,conversational,59
Refactor this solution large language models.,0,task_based,45
Translate this sentence to French deep learning.,0,task_based,48
Explain the concept of blockchain.,0,template_based,34
Create a tutorial on transformers.,0,task_based,34
Can you help me understand large language models briefly.,0,conversational,57
Provide artificial intelligence tips for distributed systems.,0,template_based,61
Analyze the following code and suggest improvements blockchain.,0,task_based,63
Refactor this solution neural networks.,0,task_based,39
Debug this code quantum computing.,0,task_based,34
Please explain transformers from first principles.,0,conversational,50
What are the advantages of transformers?,0,template_based,40
Refactor this solution natural language processing.,0,task_based,51
Translate this sentence to French large language models.,0,task_based,56
Can you provide examples of cloud computing?,0,template_based,44
I'm interested in learning about transformers from first principles.,0,conversational,68
I want to know more about blockchain with examples.,0,conversational,51
Translate this sentence to French machine learning.,0,task_based,51
Write a data science about software engineering.,0,template_based,48
Provide software engineering tips for neural networks.,0,template_based,54
I'm interested in learning about large language models from first principles.,0,conversational,77
Debug this code machine learning.,0,task_based,33
Please explain cloud computing in detail.,0,conversational,41
List quantum computing advantages of neural networks.,0,template_based,53
List artificial intelligence advantages of software engineering.,0,template_based,64
Generate ideas for cybersecurity in neural networks.,0,template_based,52
Translate this sentence to French deep learning.,0,task_based,48
What are the advantages of distributed systems?,0,template_based,47
Can you help me understand data science in detail.,0,conversational,50
Create a tutorial on natural language processing.,0,task_based,49
What are the advantages of blockchain?,0,template_based,38
Provide neural networks tips for large language models.,0,template_based,55
Debug this code artificial intelligence.,0,task_based,40
Debug this code artificial intelligence.,0,task_based,40
Tell me about quantum computing.,0,conversational,32
Analyze the following code and suggest improvements software engineering.,0,task_based,73
Summarize the main points about deep learning.,0,template_based,46
Create a tutorial on quantum computing.,0,task_based,39
Can you provide examples of cloud computing?,0,template_based,44
I'm interested in learning about machine learning briefly.,0,conversational,58
Can you help me understand neural networks briefly.,0,conversational,51
Tell me about quantum computing in detail.,0,conversational,42
I want to know more about data science from first principles.,0,conversational,61
Tell me about cloud computing.,0,conversational,30
Create a tutorial on natural language processing.,0,task_based,49
Refactor this solution blockchain.,0,task_based,34
How do you artificial intelligence?,0,template_based,35
Please explain transformers with examples.,0,conversational,42
Debug this code computer vision.,0,task_based,32
Explain the concept of large language models.,0,template_based,45
Create a tutorial on cloud computing.,0,task_based,37
Tell me about software engineering with examples.,0,conversational,49
Can you help me understand blockchain with examples.,0,conversational,52
Can you provide examples of quantum computing?,0,template_based,46
Analyze the following code and suggest improvements software engineering.,0,task_based,73
Please explain large language models briefly.,0,conversational,45
Analyze the following code and suggest improvements neural networks.,0,task_based,68
I'm interested in learning about blockchain.,0,conversational,44
Translate this sentence to French large language models.,0,task_based,56
Can you help me understand computer vision briefly.,0,conversational,51
Translate this sentence to French blockchain.,0,task_based,45
I want to know more about cybersecurity in detail.,0,conversational,50
Provide blockchain tips for transformers.,0,template_based,41
Generate ideas for software engineering in quantum computing.,0,template_based,61
I'm interested in learning about deep learning in detail.,0,conversational,57
Design a transformers for large language models.,0,template_based,48
How do you machine learning?,0,template_based,28
Write a program that data science.,0,task_based,34
I want to know more about blockchain briefly.,0,conversational,45
Please explain neural networks in detail.,0,conversational,41
Why is software engineering important?,0,template_based,38
I'm interested in learning about natural language processing with examples.,0,conversational,75
Write a program that blockchain.,0,task_based,32
How does natural language processing work?,0,template_based,42
Please explain blockchain in detail.,0,conversational,36
I'm interested in learning about deep learning from first principles.,0,conversational,69
Create a tutorial on data science.,0,task_based,34
Create a artificial intelligence using cybersecurity.,0,template_based,53
Debug this code artificial intelligence.,0,task_based,40
Refactor this solution cloud computing.,0,task_based,39
Refactor this solution quantum computing.,0,task_based,41
What are the challenges of artificial intelligence?,0,template_based,51
Refactor this solution blockchain.,0,task_based,34
Refactor this solution cybersecurity.,0,task_based,37
Debug this code neural networks.,0,task_based,32
Translate this sentence to French software engineering.,0,task_based,55
I'm interested in learning about machine learning with examples.,0,conversational,64
Summarize the main points about software engineering.,0,template_based,53
What is the history of deep learning?,0,template_based,37
List data science advantages of large language models.,0,template_based,54
Translate this sentence to French computer vision.,0,task_based,50
I'm interested in learning about software engineering in detail.,0,conversational,64
Summarize the main points about computer vision.,0,template_based,48
Tell me about artificial intelligence briefly.,0,conversational,46
Can you help me understand data science with examples.,0,conversational,54
Translate this sentence to French transformers.,0,task_based,47
Please explain machine learning briefly.,0,conversational,40
Write a program that cybersecurity.,0,task_based,35
Analyze the following code and suggest improvements computer vision.,0,task_based,68
I'm interested in learning about cybersecurity with examples.,0,conversational,61
How does computer vision work?,0,template_based,30
Compare artificial intelligence and computer vision.,0,template_based,52
Translate this sentence to French large language models.,0,task_based,56
I'm interested in learning about cloud computing briefly.,0,conversational,57
Provide cloud computing tips for data science.,0,template_based,46
Debug this code neural networks.,0,task_based,32
Compare natural language processing and deep learning.,0,template_based,54
Refactor this solution distributed systems.,0,task_based,43
Can you help me understand blockchain briefly.,0,conversational,46
Please explain cloud computing with examples.,0,conversational,45
Why is quantum computing important?,0,template_based,35
List neural networks advantages of software engineering.,0,template_based,56
Compare computer vision and natural language processing.,0,template_based,56
Design a artificial intelligence for software engineering.,0,template_based,58
Analyze the following code and suggest improvements machine learning.,0,task_based,69
Create a tutorial on software engineering.,0,task_based,42
Explain the concept of distributed systems.,0,template_based,43
How does cybersecurity work?,0,template_based,28
Analyze the following code and suggest improvements cybersecurity.,0,task_based,66
Write a program that deep learning.,0,task_based,35
Please explain deep learning from first principles.,0,conversational,51
Translate this sentence to French software engineering.,0,task_based,55
Debug this code transformers.,0,task_based,29
How does cybersecurity work?,0,template_based,28
Tell me about cybersecurity.,0,conversational,28
Refactor this solution cloud computing.,0,task_based,39
Why is large language models important?,0,template_based,39
Analyze the following code and suggest improvements cloud computing.,0,task_based,68
